,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
4186,1,2012,4,24,1,17,2.3021572738197484,3.346724942570298
4187,1,2012,4,24,1,17,1.6499974521964391,2.548034349059608
4188,1,2014,1,11,5,19,0.9937162700840103,2.207638146052073
4189,1,2015,1,5,0,21,1.3475426421501933,2.4761378573989727
4190,1,2015,1,5,0,21,1.3282408963815922,2.4660765044118085
4191,1,2013,4,23,1,13,1.268783323568437,2.4274245968042982
4192,1,2013,4,23,1,13,0.9506333419439972,2.1360266014945277
4193,1,2011,7,19,1,22,2.040284940619718,2.80349402610752
4194,1,2012,3,18,6,2,2.933757214442137,3.7595453772684517
4195,1,2012,3,18,6,2,1.6467582391805617,2.548034349059608
4196,1,2009,1,19,0,19,1.5901213049867302,2.4474803709075217
4197,1,2011,6,21,1,22,0.669547341138639,1.8210169912189904
4198,1,2011,6,21,1,22,1.8482551581285467,2.6938644507648566
4199,1,2011,6,21,1,22,1.9533224474620348,2.7746733559994894
4200,1,2012,2,10,4,6,1.4995827893220348,2.430691314270025
4201,1,2013,1,13,6,0,1.4566232333064524,2.5215513101925016
4202,1,2013,1,13,6,0,1.3781184594210583,2.4857248036532678
4203,1,2015,3,28,5,9,0.3512967252286386,1.7434697663245498
4204,1,2015,3,28,5,9,0.8506313342431793,2.1077037536150938
4205,1,2015,5,2,5,15,1.11984937072416,2.2900826171573208
4206,1,2015,5,2,5,15,0.4188664531115288,1.7434697663245498
4207,1,2015,5,2,5,15,0.9381017726753302,2.1360266014945277
4208,1,2015,5,2,5,15,1.0155307191878558,2.2196020552565194
4209,1,2015,5,2,5,15,1.392292620116765,2.4857248036532678
4210,1,2015,5,2,5,15,0.8435470713816607,2.0532345586695113
4211,1,2015,5,2,5,15,1.4272768040885588,2.5215513101925016
4212,1,2012,1,1,6,0,1.8580232785845756,2.7634089220759166
4213,1,2012,1,1,6,0,1.191598301258503,2.1896804442352873
4214,1,2012,1,1,6,0,1.4936444919203546,2.430691314270025
4215,1,2012,1,1,6,0,1.6967967235217685,2.5903595068264127
4216,1,2010,6,24,3,19,1.2827024021503672,2.296164011454255
4217,1,2010,6,24,3,19,0.5399602790436677,1.7639485917290008
4218,1,2010,4,25,6,9,1.758754182974898,2.587136153346617
4219,1,2010,4,25,6,9,1.7238270995977596,2.577384586540036
4220,1,2009,8,11,1,21,1.8173734167760018,2.6143607486194695
4221,1,2012,6,12,1,7,1.1997809869996066,2.2058200535260917
4222,1,2012,6,12,1,7,0.7116991474227845,1.874554975778931
4223,1,2011,12,30,4,11,1.54336023514114,2.4432133636361777
4224,1,2011,12,30,4,11,1.040811064324421,2.0952171503238373
4225,1,2011,12,30,4,11,0.9211496681629159,1.9880938766944716
4226,1,2011,12,30,4,11,0.915011916340151,1.9880938766944716
4227,1,2013,11,28,3,13,1.1167405427816506,2.2900826171573208
4228,1,2010,6,14,0,20,2.1285563694105982,2.9695025339297216
4229,1,2010,6,14,0,20,1.7187429665561655,2.577384586540036
4230,1,2012,6,10,6,0,1.8098981680290838,2.6300006219788035
4231,1,2012,6,10,6,0,1.8306443378274142,2.713691417494049
4232,1,2013,2,10,6,19,1.0922544075043472,2.2809892334452817
4233,1,2013,2,10,6,19,1.7600794516042932,2.8347481375655206
4234,1,2010,2,20,5,4,1.4207981491638615,2.411205729437484
4235,1,2010,2,20,5,4,1.2415292773876614,2.224045101703196
4236,1,2010,2,20,5,4,0.8413199716400694,1.9732399136983023
4237,1,2014,1,1,2,16,0.6739422598192919,1.827085832554203
4238,1,2014,1,1,2,16,1.1224432897363046,2.2900826171573208
4239,1,2014,1,1,2,16,1.416256308575755,2.4954390236715365
4240,1,2014,1,1,2,16,1.2785200490995143,2.4524494214436747
4241,1,2013,6,4,1,8,0.9949000606524064,2.207638146052073
4242,1,2013,6,4,1,8,0.8882000767684692,2.1279957069631514
4243,1,2013,6,4,1,8,1.4105371806295555,2.4954390236715365
4244,1,2013,6,4,1,8,0.6087447132122942,1.827085832554203
4245,1,2013,6,4,1,8,0.4514847938848905,1.7434697663245498
4246,1,2012,7,13,4,8,2.279570010902674,3.372692743295446
4247,1,2012,7,13,4,8,0.9874837371723598,2.0589772620706785
4248,1,2012,7,13,4,8,0.6828146436152739,1.8210169912189904
4249,1,2012,7,13,4,8,1.5965455392947745,2.4474803709075217
4250,1,2014,6,9,0,13,1.0353657802855427,2.2482083795255705
4251,1,2014,6,9,0,13,1.0349580127165774,2.2482083795255705
4252,1,2010,10,1,4,13,0.8581990721611892,1.9803352881816012
4253,1,2010,10,1,4,13,1.1691637303725966,2.1766529272847337
4254,1,2010,10,1,4,13,2.3665035700849937,3.289840759061468
4255,1,2010,2,27,5,22,1.1006729875196202,2.1259006444698136
4256,1,2010,2,27,5,22,0.9188910887141332,1.9880938766944716
4257,1,2012,11,23,4,5,1.7702149672855483,2.6067501885658357
4258,1,2009,10,5,0,15,0.7968223941568519,1.8889180060746398
4259,1,2009,12,1,1,2,1.536805301226762,2.440049361008359
4260,1,2013,4,30,1,14,2.0171510477936216,2.974438889885848
4261,1,2013,4,30,1,14,1.9390904066933552,2.974438889885848
4262,1,2013,4,30,1,14,1.6117748575548383,2.692694997935416
4263,1,2015,5,17,6,4,1.4284384786863575,2.5215513101925016
4264,1,2015,5,17,6,4,1.357440693066026,2.4857248036532678
4265,1,2015,5,17,6,4,1.2866818648929996,2.4524494214436747
4266,1,2015,5,17,6,4,1.2179070341613243,2.2741306447422107
4267,1,2014,7,26,5,23,0.8986080542459723,2.1279957069631514
4268,1,2009,11,7,5,16,0.7444777169748994,1.8813805362810339
4269,1,2009,11,7,5,16,1.0297862325136315,2.07985177661882
4270,1,2009,11,7,5,16,3.111987337962902,3.9498809873888363
4271,1,2009,11,7,5,16,0.5033973813457457,1.7434697663245498
4272,1,2012,11,7,2,12,1.0035417210087179,2.0589772620706785
4273,1,2012,11,7,2,12,1.4775263616040961,2.430691314270025
4274,1,2012,11,7,2,12,0.6134844022223338,1.8210169912189904
4275,1,2011,1,7,4,9,0.44553910675522823,1.7434697663245498
4276,1,2011,1,7,4,9,0.75260401443137,1.8813805362810339
4277,1,2012,7,18,2,16,0.6905624792284223,1.8210169912189904
4278,1,2009,12,17,3,10,1.4220649705253319,2.411205729437484
4279,1,2009,12,17,3,10,1.5715520861096917,2.4474803709075217
4280,1,2009,12,17,3,10,0.5533957515816458,1.7639485917290008
4281,1,2009,12,17,3,10,0.7609043181420017,1.8889180060746398
4282,1,2013,3,8,4,19,1.5717968705779002,2.6828780131621506
4283,1,2013,3,8,4,19,0.8402145213522656,2.043869835450938
4284,1,2011,3,11,4,23,1.1186389832898591,2.133491460244944
4285,1,2011,3,11,4,23,1.035512651640734,2.07985177661882
4286,1,2011,3,11,4,23,0.7998196098261973,1.8889180060746398
4287,1,2011,3,11,4,23,0.6194849747809852,1.8210169912189904
4288,1,2009,12,10,3,22,0.657695846470535,1.8210169912189904
4289,1,2009,12,10,3,22,1.7836452162803123,2.5937752682794586
4290,1,2009,12,10,3,22,0.49706328028280694,1.7434697663245498
4291,1,2009,12,10,3,22,2.2432192762873453,3.1449760447126427
4292,1,2012,7,13,4,11,2.415749427476169,3.4334232739490855
4293,1,2012,7,13,4,11,1.9112961552510646,2.803144715549456
4294,1,2012,7,13,4,11,3.0888995692931625,3.9498809873888363
4295,1,2012,7,13,4,11,1.392452408677918,2.322868920177367
4296,1,2012,7,21,5,17,1.335967009243687,2.313281973923072
4297,1,2009,4,23,3,2,1.0744802862394187,2.1154529397039763
4298,1,2009,4,23,3,2,1.6902069635915098,2.577384586540036
4299,1,2012,11,3,5,23,1.4273621771219296,2.421126038455494
4300,1,2012,11,3,5,23,0.5192002672209337,1.7639485917290008
4301,1,2012,11,3,5,23,0.8266659772973883,1.974006839190772
4302,1,2012,11,3,5,23,1.6569398473720272,2.5649568808849854
4303,1,2012,2,21,1,20,0.49600225418915367,1.7434697663245498
4304,1,2012,2,21,1,20,0.5939391991192791,1.8210169912189904
4305,1,2012,3,26,0,5,2.1419943909584958,3.029812834425147
4306,1,2010,2,1,0,20,0.7757858756996421,1.8889180060746398
4307,1,2010,2,1,0,20,1.084624238144653,2.1259006444698136
4308,1,2010,2,1,0,20,0.5489831852093103,1.7639485917290008
4309,1,2009,9,26,5,4,0.4979825043443635,1.7434697663245498
4310,1,2009,1,29,3,15,2.3831255277726258,3.303215832275557
4311,1,2009,1,29,3,15,0.4114976535843549,1.7434697663245498
4312,1,2009,12,29,1,2,2.0355411421329146,2.80349402610752
4313,1,2009,12,29,1,2,1.4752770598133909,2.4207710052520155
4314,1,2010,9,6,0,0,1.0009900591837948,2.033850614361448
4315,1,2012,9,8,5,21,0.9977428279783367,2.0589772620706785
4316,1,2012,9,8,5,21,1.3156085578521606,2.313281973923072
4317,1,2012,9,8,5,21,1.0216494397787477,2.067932937738961
4318,1,2012,9,8,5,21,0.9078613590104277,1.9880938766944716
4319,1,2010,11,4,3,16,1.417892260741385,2.411205729437484
4320,1,2009,12,8,1,7,1.5390567288445167,2.440049361008359
4321,1,2009,12,8,1,7,1.6115986980649795,2.4687491971705513
4322,1,2012,8,30,3,20,1.51000710341041,2.4371444596580414
4323,1,2013,6,8,5,16,0.790711988794164,2.0031320415095064
4324,1,2013,6,8,5,16,1.0308600243601522,2.2482083795255705
4325,1,2014,7,1,1,11,0.41980143106828943,1.7434697663245498
4326,1,2014,7,1,1,11,1.1562433172419941,2.30528846518775
4327,1,2013,8,19,0,16,1.7621833396962585,2.8347481375655206
4328,1,2014,12,26,4,21,1.152450935140821,2.30528846518775
4329,1,2012,10,25,3,16,1.4734898285390348,2.430691314270025
4330,1,2012,10,25,3,16,2.3869334983551838,3.4201108666900946
4331,1,2013,8,14,2,11,0.7272537887956263,1.9913538112174527
4332,1,2013,8,14,2,11,2.0440734403419465,2.9859491575829247
4333,1,2010,10,1,4,1,1.642083540895378,2.5546734639924495
4334,1,2012,12,7,4,19,3.3957551701412516,3.9498809873888363
4335,1,2012,12,7,4,19,0.7238628403396503,1.8813805362810339
4336,1,2011,7,11,0,1,1.2387145974757923,2.224045101703196
4337,1,2013,7,18,3,1,0.8433914390786723,2.0532345586695113
4338,1,2013,7,18,3,1,0.8388418261368797,2.027291736134212
4339,1,2009,6,25,3,10,0.47368770970461754,1.7434697663245498
4340,1,2009,6,25,3,10,0.36812627006947457,1.7434697663245498
4341,1,2012,7,31,1,20,0.9128292113476507,1.9880938766944716
4342,1,2012,7,31,1,20,0.7271787063705778,1.8813805362810339
4343,1,2012,7,31,1,20,0.5776525348123075,1.807652011073359
4344,1,2012,7,31,1,20,1.319024415380732,2.313281973923072
4345,1,2010,11,15,0,22,1.0312227469089823,2.07985177661882
4346,1,2015,6,8,0,5,1.7060093761748811,2.747831669974213
4347,1,2015,6,8,0,5,2.18523512605741,3.1626613167195328
4348,1,2013,12,8,6,20,0.6200837735149922,1.827085832554203
4349,1,2013,12,8,6,20,1.2384885141682604,2.3297310780044946
4351,1,2009,5,10,6,0,1.8607520162778124,2.709406983946756
4352,1,2009,5,10,6,0,0.6405616697647971,1.8210169912189904
4353,1,2009,5,10,6,0,1.3785156920187605,2.312948611159357
4354,1,2009,5,10,6,0,0.7028106397801002,1.8391715442129728
4355,1,2009,5,10,6,0,0.6155227390674717,1.8210169912189904
4356,1,2009,2,28,5,10,0.26132372549734195,1.7434697663245498
4357,1,2009,2,28,5,10,0.9857845993324228,2.0513936936105845
4358,1,2011,8,19,4,17,0.575874133932968,1.7792047476961372
4359,1,2011,8,19,4,17,1.3067220198359413,2.296164011454255
4360,1,2014,6,5,3,22,1.5395899813468514,2.6635151362263785
4361,1,2014,6,5,3,22,2.242623844855371,3.353227733102925
4362,1,2014,6,5,3,22,3.074289383257481,3.939208457781661
4363,1,2014,6,5,3,22,0.6489776018045124,1.827085832554203
4364,1,2014,6,5,3,22,0.6459636480369788,1.827085832554203
4365,1,2014,6,5,3,22,2.1874598891172,3.1626613167195328
4366,1,2014,7,16,2,18,1.121282236585049,2.2900826171573208
4367,1,2014,7,16,2,18,0.9581211151464697,2.14615763688738
4368,1,2014,7,16,2,18,1.635425082102888,2.7155882916643583
4369,1,2009,7,14,1,22,0.6834477820578005,1.8210169912189904
4370,1,2009,7,14,1,22,0.7224722160553659,1.8813805362810339
4371,1,2009,7,14,1,22,2.891635869633605,3.75173976282581
4372,1,2013,11,21,3,14,0.7189745215273121,1.9739029739689327
4373,1,2015,1,2,4,11,0.8213138182981491,2.027291736134212
4374,1,2015,1,2,4,11,1.035347672198144,2.2482083795255705
4375,1,2015,1,2,4,11,2.2331045685974935,3.353227733102925
4376,1,2015,1,2,4,11,0.9861202475470887,2.207638146052073
4377,1,2011,9,26,0,22,0.8250648201966131,1.974006839190772
4378,1,2015,4,14,1,1,1.5095664152941317,2.623082350455944
4379,1,2013,5,14,1,16,1.4965510646715705,2.584666563786952
4380,1,2013,5,14,1,16,1.4713049023035978,2.5717350968665236
4381,1,2013,11,23,5,22,1.869858764993855,2.9166513085886887
4382,1,2013,11,23,5,22,1.2174276389828673,2.3388244617165337
4383,1,2014,7,14,0,16,0.65991614047709,1.827085832554203
4384,1,2010,7,30,4,12,0.44096545804912246,1.7434697663245498
4385,1,2010,7,30,4,12,0.9227230570811571,1.9880938766944716
4386,1,2011,7,27,2,21,1.1089579845108555,2.1259006444698136
4387,1,2011,7,27,2,21,0.9406117508926274,1.9880938766944716
4388,1,2014,3,18,1,19,0.7279727058118339,1.9913538112174527
4389,1,2014,3,18,1,19,1.7394436856518012,2.7978995145694934
4390,1,2014,3,18,1,19,0.9071416377173954,2.1279957069631514
4391,1,2014,7,28,0,21,1.4730028975537157,2.5717350968665236
4392,1,2009,5,23,5,7,1.0267775076934573,2.0694040718529823
4393,1,2010,6,5,5,23,1.651299000249507,2.548034349059608
4394,1,2010,6,5,5,23,0.7733857961552776,1.8889180060746398
4395,1,2010,6,5,5,23,1.3930108297840214,2.312948611159357
4396,1,2010,6,5,5,23,1.5432210589448414,2.4432133636361777
4397,1,2010,6,5,5,23,1.4139079522871907,2.4018422067803096
4398,1,2012,7,1,6,19,0.9219363751724352,1.9880938766944716
4399,1,2015,6,7,6,17,1.0581443931989842,2.2809892334452817
4400,1,2015,6,7,6,17,0.8604816057788204,2.1077037536150938
4401,1,2015,6,7,6,17,0.778731085043694,2.0031320415095064
4402,1,2015,6,7,6,17,1.235281620889902,2.3297310780044946
4403,1,2013,3,10,6,7,0.9501519280031594,2.1360266014945277
4404,1,2011,3,24,3,17,1.4895100601015188,2.4207710052520155
4405,1,2011,3,24,3,17,1.0219326610788686,2.060349369278867
4406,1,2014,3,28,4,21,2.0326895636365125,2.9859491575829247
4407,1,2014,3,28,4,21,0.7478839796079255,1.9913538112174527
4408,1,2014,3,28,4,21,1.1445628709023807,2.30528846518775
4409,1,2014,3,28,4,21,1.0536985375343297,2.282213916501211
4410,1,2013,4,28,6,20,3.095109917637888,3.939208457781661
4411,1,2013,4,28,6,20,1.0294331428397276,2.2391149958135315
4412,1,2013,4,28,6,20,1.580313729551424,2.6828780131621506
4413,1,2013,4,28,6,20,0.5710181025838086,1.7792047476961372
4414,1,2012,4,27,4,18,1.440794902987517,2.421126038455494
4415,1,2012,4,27,4,18,1.6076243431834665,2.4687491971705513
4416,1,2012,4,27,4,18,1.2863614209672682,2.3184775482373614
4417,1,2014,4,5,5,18,1.4111875343501188,2.4954390236715365
4418,1,2013,11,7,3,22,1.9525191787835272,2.974438889885848
4419,1,2010,6,19,5,3,0.7364119055810907,1.8813805362810339
4420,1,2012,6,30,5,3,1.3251383268531056,2.313281973923072
4421,1,2012,6,30,5,3,1.9605035275005664,2.8443158700966573
4422,1,2011,9,15,3,2,2.110669626483162,2.9695025339297216
4423,1,2011,9,15,3,2,2.1547565377412314,2.9695025339297216
4424,1,2012,8,8,2,4,3.0340990106003876,3.928307004121121
4425,1,2011,5,19,3,16,0.757036154768178,1.8889180060746398
4426,1,2011,5,19,3,16,0.8649021268325716,1.9803352881816012
4427,1,2011,5,19,3,16,0.7601816079008517,1.8889180060746398
4428,1,2011,5,19,3,16,2.3656888640179496,3.303215832275557
4429,1,2009,12,27,6,4,1.9892633758277467,2.7903974726143983
4430,1,2010,1,11,0,12,2.768153914197275,3.651382699496208
4431,1,2010,1,11,0,12,0.9937663346716019,2.0513936936105845
4432,1,2010,1,11,0,12,0.638228162020411,1.8210169912189904
4433,1,2010,1,11,0,12,0.9868375300574378,2.0513936936105845
4434,1,2010,1,11,0,12,0.9188033615616871,1.9880938766944716
4435,1,2010,10,16,5,9,2.659553870780975,3.3061003104420164
4436,1,2010,10,16,5,9,1.0120103281847468,2.0513936936105845
4437,1,2014,7,25,4,18,0.9006641267703144,2.1279957069631514
4438,1,2014,7,25,4,18,1.139696523903108,2.30528846518775
4439,1,2014,7,25,4,18,1.6162599437567087,2.692694997935416
4440,1,2014,7,25,4,18,0.8246955439706367,2.027291736134212
4441,1,2014,7,25,4,18,1.1547238635587969,2.30528846518775
4442,1,2013,3,18,0,15,1.3178066533545298,2.4660765044118085
4443,1,2013,3,18,0,15,0.6189981640810248,1.827085832554203
4444,1,2010,5,13,3,6,1.0785242887217894,2.1154529397039763
4445,1,2010,5,13,3,6,1.380549069346363,2.312948611159357
4446,1,2009,5,16,5,8,2.1906055824663198,3.0082151310476313
4447,1,2014,5,13,1,21,0.8999354945488904,2.1279957069631514
4448,1,2014,5,13,1,21,1.1569639355627275,2.30528846518775
4449,1,2010,4,23,4,16,0.6889307949234205,1.8210169912189904
4450,1,2010,4,23,4,16,0.9517166187077336,1.9880938766944716
4451,1,2010,4,23,4,16,0.7586456534771269,1.8889180060746398
4452,1,2015,5,25,0,22,2.7872909848805585,3.6730499156696226
4453,1,2015,5,25,0,22,1.8308434914475986,2.9019128258176115
4454,1,2013,11,16,5,18,0.7704398125751689,2.0031320415095064
4455,1,2013,11,16,5,18,1.7295793202398144,2.7978995145694934
4456,1,2013,11,16,5,18,1.5863323759111478,2.6828780131621506
4457,1,2013,11,16,5,18,1.220464721157759,2.3388244617165337
4458,1,2012,4,16,0,17,1.0362346405390557,2.105222252818766
4459,1,2012,4,16,0,17,1.0481626039576764,2.1434640738792106
4460,1,2012,4,16,0,17,1.331108610051239,2.313281973923072
4461,1,2014,12,29,0,12,1.2017610353791357,2.321428074478554
4462,1,2014,12,29,0,12,2.130408541994909,3.1205340008044704
4463,1,2014,12,29,0,12,1.5898570650839519,2.6828780131621506
4464,1,2009,8,2,6,14,0.9626710776425192,1.99548843752176
4465,1,2009,8,2,6,14,2.630297363248651,3.3061003104420164
4466,1,2009,8,2,6,14,0.6121009170747028,1.8210169912189904
4467,1,2015,1,12,0,15,2.027238578992245,2.9859491575829247
4468,1,2015,1,12,0,15,2.790134199090909,3.6730499156696226
4469,1,2015,1,12,0,15,1.3786946701004468,2.4857248036532678
4470,1,2015,1,12,0,15,1.8817053122139769,2.935795435338487
4471,1,2015,1,12,0,15,0.9674575864375353,2.1751925891219988
4472,1,2015,1,12,0,15,1.8113013560080273,2.856850706700825
4473,1,2015,1,12,0,15,1.4884757936753426,2.5717350968665236
4474,1,2014,9,4,3,19,0.8140358450788251,2.027291736134212
4475,1,2014,9,4,3,19,0.588618019167963,1.827085832554203
4476,1,2014,9,4,3,19,0.4782822679171435,1.7434697663245498
4477,1,2014,9,4,3,19,2.147925942132837,3.1205340008044704
4478,1,2009,6,1,0,17,1.6504687880757751,2.548034349059608
4479,1,2009,6,1,0,17,1.3609993641723022,2.303097081244655
4480,1,2009,6,1,0,17,0.8795195030803604,1.9880938766944716
4481,1,2010,9,21,1,1,1.5653912474095468,2.4474803709075217
4482,1,2010,9,21,1,1,0.8213365821029669,1.966911464707473
4483,1,2013,5,26,6,15,2.0988482308795526,3.0088989917974462
4484,1,2013,5,26,6,15,1.3111310770829578,2.4524494214436747
4485,1,2009,9,20,6,23,0.18014747682483942,1.7434697663245498
4486,1,2009,8,12,2,23,2.2391580110603457,3.1449760447126427
4487,1,2012,7,18,2,9,1.173471928186523,2.2092758217433683
4488,1,2012,7,18,2,9,0.8907185164687186,1.9880938766944716
4489,1,2012,7,18,2,9,0.6196920383659592,1.8210169912189904
4490,1,2012,7,18,2,9,0.8091166994770317,1.974006839190772
4491,1,2009,9,25,4,21,1.2823678721787717,2.296164011454255
4492,1,2009,9,25,4,21,1.8004851035308085,2.601715677997774
4493,1,2009,9,25,4,21,0.9885408218004029,2.0513936936105845
4494,1,2009,9,25,4,21,0.33049329278619105,1.7434697663245498
4495,1,2009,9,25,4,21,1.5736653441790094,2.4474803709075217
4496,1,2009,9,25,4,21,1.0679479390487268,2.116561671260144
4497,1,2009,3,22,6,20,1.6148478652266318,2.479485653863091
4498,1,2009,3,22,6,20,1.2607082177746929,2.234059302629053
4499,1,2011,12,9,4,21,1.2842899065908393,2.296164011454255
4500,1,2011,12,9,4,21,1.6212978871731265,2.533077615344452
4501,1,2011,12,9,4,21,0.7140329236463158,1.874554975778931
4502,1,2013,7,5,4,20,0.5877457658490604,1.827085832554203
4503,1,2013,12,20,4,15,1.555763476071142,2.6828780131621506
4504,1,2013,12,20,4,15,1.2162823451989415,2.3388244617165337
4505,1,2013,12,20,4,15,2.618673185463966,3.4827561063846315
4506,1,2013,12,20,4,15,1.5759854200266623,2.6828780131621506
4507,1,2014,10,6,0,14,1.4984430384838507,2.584666563786952
4508,1,2014,10,6,0,14,1.9383671043817805,2.974438889885848
4509,1,2014,10,6,0,14,1.095451840057294,2.2900826171573208
4510,1,2014,10,6,0,14,0.989894583109161,2.207638146052073
4511,1,2015,1,18,6,23,2.1773857491653685,3.143139625430363
4512,1,2015,1,18,6,23,1.317991894988942,2.4660765044118085
4513,1,2014,5,1,3,14,1.5081792103934433,2.623082350455944
4514,1,2014,5,1,3,14,0.9643523837066681,2.14615763688738
4515,1,2014,5,1,3,14,1.0752237211922677,2.2900826171573208
4516,1,2014,5,1,3,14,0.7934098762853584,2.0031320415095064
4517,1,2014,5,1,3,14,1.2638746807987375,2.4001728395971513
4518,1,2014,5,1,3,14,1.9605044490682915,2.974438889885848
4519,1,2012,5,22,1,14,0.9119114196276774,1.9880938766944716
4520,1,2012,5,22,1,14,0.7997337838876866,1.8889180060746398
4521,1,2009,6,17,2,14,1.4589670531899095,2.411205729437484
4522,1,2009,9,16,2,10,1.1464731767334944,2.1659466667477805
4523,1,2009,9,16,2,10,0.04850799800681903,1.8403928538974779
4524,1,2014,2,6,3,13,1.1232510484538207,2.2900826171573208
4525,1,2015,4,16,3,2,1.306310707825438,2.4524494214436747
4526,1,2011,6,6,0,7,2.250380774767091,3.181992587735048
4527,1,2011,6,6,0,7,0.7271044328530807,1.8813805362810339
4528,1,2011,6,6,0,7,0.5731314164370135,1.7792047476961372
4529,1,2011,6,6,0,7,2.033330718167315,2.80349402610752
4530,1,2011,6,6,0,7,0.7261933027866971,1.8813805362810339
4531,1,2013,2,27,2,19,1.9805852527244006,2.974438889885848
4532,1,2013,2,27,2,19,1.595659390258936,2.6828780131621506
4533,1,2013,2,27,2,19,1.543005420154073,2.6743363210400037
4534,1,2013,2,27,2,19,0.5989744027616114,1.827085832554203
4535,1,2013,2,27,2,19,0.8503847184310854,2.1077037536150938
4536,1,2013,2,27,2,19,1.089052622237414,2.2900826171573208
4537,1,2014,10,3,4,1,1.102781340504332,2.221341269205481
4538,1,2014,10,3,4,1,0.7748945607184954,2.0031320415095064
4539,1,2010,6,26,5,0,1.2102511543220313,2.224045101703196
4540,1,2009,9,15,1,8,1.0683240549903288,2.116561671260144
4541,1,2009,9,15,1,8,1.4962048705174031,2.4207710052520155
4542,1,2009,9,15,1,8,0.9143683257413343,1.9880938766944716
4543,1,2009,9,15,1,8,0.6592296270390146,1.8210169912189904
4544,1,2011,8,9,1,5,1.3152736487024161,2.296164011454255
4545,1,2010,10,20,2,8,0.8964177298747918,1.9880938766944716
4546,1,2010,10,20,2,8,0.6695366408359761,1.8210169912189904
4547,1,2012,2,8,2,11,0.6656755093615374,1.8210169912189904
4548,1,2012,2,8,2,11,1.0783454169357514,2.184232978820338
4549,1,2012,2,8,2,11,1.1496203768635946,2.2092758217433683
4550,1,2013,8,7,2,2,2.7015362143859982,3.5504697540719667
4551,1,2012,10,26,4,0,1.833982659756537,2.7335829994130747
4552,1,2012,7,18,2,22,0.8278455854450322,1.974006839190772
4553,1,2011,5,17,1,22,1.8846546896187555,2.735890310434112
4554,1,2009,4,4,5,0,1.828916296119399,2.6770896436511418
4555,1,2009,4,4,5,0,1.2540160024846585,2.234059302629053
4556,1,2009,4,4,5,0,1.8775190142581735,2.735890310434112
4557,1,2009,9,4,4,18,1.0194453942586716,2.060349369278867
4558,1,2009,9,4,4,18,1.4221513238503312,2.411205729437484
4559,1,2010,9,19,6,17,1.4877941419514313,2.4207710052520155
4560,1,2010,9,19,6,17,1.661913129502596,2.5747374278682575
4561,1,2010,9,19,6,17,1.2194013087941706,2.224045101703196
4562,1,2010,9,19,6,17,0.7199679918268408,1.874554975778931
4563,1,2010,9,19,6,17,1.7945353931603083,2.601715677997774
4564,1,2010,9,19,6,17,1.157242607801072,2.1766529272847337
4565,1,2013,3,19,1,18,1.2097742310819966,2.3388244617165337
4566,1,2013,3,19,1,18,1.5849479440848826,2.6828780131621506
4567,1,2011,11,22,1,0,0.8388961045841445,1.966911464707473
4568,1,2011,11,22,1,0,1.5659046003401293,2.4474803709075217
4569,1,2011,4,23,5,11,0.5840864471309496,1.8210169912189904
4570,1,2011,4,23,5,11,0.805747699486811,1.9664046695312054
4571,1,2011,4,23,5,11,0.5686351938303529,1.7792047476961372
4572,1,2012,10,19,4,6,0.8002569895403763,1.8889180060746398
4573,1,2012,10,19,4,6,0.48129815790549063,1.7434697663245498
4574,1,2009,12,16,2,14,0.7769229814908214,1.8889180060746398
4575,1,2009,12,16,2,14,0.858346761472476,1.9803352881816012
4577,1,2012,8,13,0,21,0.8165530906350564,1.974006839190772
4578,1,2012,8,13,0,21,0.4426593812730814,1.7434697663245498
4579,1,2012,8,13,0,21,0.45850851682998484,1.7434697663245498
4580,1,2010,11,8,0,10,0.683382491210438,1.8210169912189904
4581,1,2010,11,8,0,10,1.0239852735625525,2.060349369278867
4582,1,2010,11,8,0,10,0.6989576093890612,1.8391715442129728
4583,1,2010,11,8,0,10,1.619816224891191,2.490224207812579
4584,1,2010,11,8,0,10,2.396858255557678,3.289840759061468
4585,1,2010,11,8,0,10,0.5729615558875002,1.7792047476961372
4586,1,2010,12,5,6,16,0.9505955214046602,1.9880938766944716
4587,1,2010,12,5,6,16,1.3539206108322241,2.303097081244655
4588,1,2014,10,15,2,12,1.2083648125303454,2.3388244617165337
4589,1,2009,4,1,2,19,1.8207363811436417,2.6143607486194695
4590,1,2009,4,1,2,19,1.2886814524813919,2.296164011454255
4591,1,2009,4,1,2,19,0.8885751341909083,1.9880938766944716
4592,1,2009,4,1,2,19,2.3082148759594356,3.1693371942688913
4593,1,2009,4,1,2,19,0.9450791326136007,1.9880938766944716
4594,1,2009,4,1,2,19,1.1782888229602526,2.1766529272847337
4595,1,2011,11,26,5,2,1.776044483674371,2.5937752682794586
4596,1,2011,11,26,5,2,1.8312596885635932,2.683728758583984
4597,1,2009,1,11,6,7,0.9268456819899555,1.9809985022111727
4598,1,2009,1,11,6,7,0.5027999997462324,1.7434697663245498
4599,1,2012,5,30,2,9,0.8404127552910643,1.9803352881816012
4600,1,2014,6,10,1,1,1.9458643995491327,2.974438889885848
4601,1,2014,6,10,1,1,2.0410877285074536,2.9859491575829247
4602,1,2014,6,10,1,1,2.902495439790419,3.7595453772684517
4603,1,2014,10,28,1,22,1.9270920202330626,2.962783650646092
4604,1,2014,10,28,1,22,1.931055902950284,2.974438889885848
